Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Dhania,Guli,291.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Medua,262.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,350.5,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,320.0,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,38.1,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,365.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,271.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ganeshpura,13.7,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,326.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,295.7,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,297.2,10.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,339.9,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,292.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,10.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,24.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,292.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,320.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,341.4,10.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,335.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,198.1,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,60.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,10.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,286.5,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,25.9,10.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,310.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,10.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,313.9,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,310.9,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,262.1,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,45.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,268.2,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,304.8,0.0
Barisal,Bhola,Char Fasson,Nurabad,Char Tofazzal,280.0,4.3
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Medua,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),27.4,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Karimganj,304.8,50.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,342.9,10.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,335.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,350.5,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,265.2,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,283.5,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Char Mollaji,365.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),281.9,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,18.3,90.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Karimganj,30.5,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,259.1,0.0
Barisal,Bhola,Char Fasson,Char Fasson Paurashava,Jinnaghar,271.0,0.5
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,262.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,335.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,295.7,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Rupapura,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,243.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,317.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,365.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,295.7,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),263.7,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,254.5,10.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,12.2,100.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,365.8,45.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,356.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,281.9,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),266.7,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,15.2,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,219.5,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,310.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,76.2,500.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,320.0,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,353.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,320.0,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,365.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,259.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,283.5,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,350.5,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,281.9,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,365.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,10.0
Barisal,Bhola,Char Fasson,Char Madras,Mohammadpur,232.0,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,21.3,125.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,277.4,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,298.7,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,365.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Char Mollaji,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Karimganj,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,259.1,10.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Hossain,15.2,125.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,275.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,265.2,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),304.8,10.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,310.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,288.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,298.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,256.0,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,297.2,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,15.2,125.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,320.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,265.2,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,283.5,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,12.2,60.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,303.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,259.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,295.7,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,297.2,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),18.3,90.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,329.2,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,256.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,15.2,25.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,15.2,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,286.5,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,335.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),292.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,289.6,0.0
Barisal,Bhola,Burhanuddin,Kachia,Chak Dhosh,302.0,0.5
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,320.0,45.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,274.3,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,286.5,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,281.9,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,249.9,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,274.3,10.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,243.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,341.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,358.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,298.7,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,289.6,10.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,243.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,9.1,175.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,259.1,0.0
