Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,68.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,19.8,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,45.7,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,38.1,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,41.1,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,13.7,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,24.4,45.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,10.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,38.1,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,30.5,50.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,19.8,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Sharaibari,24.4,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,15.2,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Paljoan,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Chaitraghat,42.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,18.9,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,7.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,29.3,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,19.8,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,42.7,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,45.7,50.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,39.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,27.4,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Uttarbhag (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Suranandapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,40.2,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,10.1,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Ramchandrapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,29.0,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,15.2,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,30.5,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Uttarbhag (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Bishnupur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,41.5,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,15.2,60.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,30.5,50.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,30.5,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,9.1,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,6.1,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,13.7,45.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,10.7,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,21.3,60.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,16.8,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0
Sylhet,Maulvibazar,Barlekha,Dakshin Shahabajpu,Gulsar,42.0,1.5
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,37.8,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rasulpur,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,30.5,45.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,5.5,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,71.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,8.8,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,9.1,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,54.9,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Ubahata,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Rameshwarpur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,67.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,36.6,25.0
Sylhet,Maulvibazar,Sreemangal,Sreemangal,Bharaura (Part),229.0,0.5
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bhuigaon,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,33.5,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,12.2,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,25.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,25.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Basudebpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,41.1,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Karimpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,32.6,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,15.2,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,12.2,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,21.3,45.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,45.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,27.4,45.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,35.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,42.7,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,18.3,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bade Sonapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,59.7,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,12.2,50.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,56.4,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,27.4,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,30.5,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,61.0,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,35.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,12.2,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,56.4,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,57.9,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Suranandapur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,30.5,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,6.1,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,41.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sreenathpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,27.4,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Bishnupur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Maidail,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,30.5,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,25.9,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bhuigaon,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,24.4,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Maheshpur,54.9,50.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Ubahata,31.4,60.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,16.8,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,39.6,0.0
