Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,41.1,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,4.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,40.2,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,15.2,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,29.6,45.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bade Sonapur,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,18.3,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,198.1,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,7.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,35.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,20.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,35.1,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Nurjahan T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,30.5,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,13.7,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sreenathpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,15.2,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,27.4,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,13.7,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,41.1,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Maidail,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,27.4,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,36.6,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,55.8,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Chaitanyaganj,47.2,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,8.5,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,18.3,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,121.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dhiteshwar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,30.5,45.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,29.0,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,56.4,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,30.5,50.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Suranandapur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Ubahata,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,40.8,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,50.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,15.2,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,41.1,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,25.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,10.7,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,67.1,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,39.6,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Shamsher Nagar Airodr,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Rameshwarpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,106.7,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,15.2,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Ramchandrapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gakulnagar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,17.7,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,27.4,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,19.8,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,6.4,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,7.6,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,53.3,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,42.1,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,30.5,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,13.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),24.4,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,12.8,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,7.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,24.4,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,57.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,35.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,12.2,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,45.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,53.3,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),30.5,60.0
Sylhet,Maulvibazar,Juri,Jaifarnagar,Jangirai,213.0,3.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,29.0,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,6.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,7.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,42.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,30.5,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sreenathpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,6.1,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,42.7,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bikram Kalas,54.9,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,25.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,28.0,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,9.1,45.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,42.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,32.0,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,6.7,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,13.7,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,50.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,6.7,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,54.9,50.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,41.1,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,56.4,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
