Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Paljoan,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Sharaibari,29.0,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bade Sonapur,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,45.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Basudebpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,27.4,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,30.5,45.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Uttarbhag (Part),36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,10.7,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,35.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,18.3,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,30.5,50.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,41.1,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Rameshwarpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,35.1,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,6.1,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,6.1,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,30.5,45.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,45.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,0.0
Sylhet,Maulvibazar,Juri,Jaifarnagar,Jangirai,213.0,3.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,4.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,48.8,50.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bikram Kalas,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Rameshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Rameshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,30.5,50.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dhatailgaon,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,29.0,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,24.1,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,12.2,45.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,13.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,61.0,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,10.0
Sylhet,Maulvibazar,Barlekha,Barni,Pakshail,219.0,24.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Chaitanyaganj,36.6,60.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,24.4,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,21.3,45.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,13.7,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,7.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,91.4,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,41.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,7.0,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,36.6,60.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rasulpur,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,18.3,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,42.7,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,29.0,45.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,6.1,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,34.1,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mansurpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,16.8,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,91.4,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,38.1,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,33.5,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,61.0,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Ramchandrapur,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,35.1,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Chaitraghat,41.1,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,27.4,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,35.1,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0
Sylhet,Maulvibazar,Maulvibazar Sadar,Chandighat,Baliarbagh,84.0,11.5
Sylhet,Maulvibazar,Kamalganj,Islampur,Uttarbhag (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,38.1,45.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,18.3,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,4.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,29.0,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gakulnagar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,6.1,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,9.1,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,45.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,4.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,54.9,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,64.0,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,13.7,45.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,12.2,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,24.4,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,35.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Chaitraghat,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,71.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,10.7,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Rameshwarpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Rameshwarpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Shamsher Nagar Airodr,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,39.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,12.2,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0
