Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,33.5,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rasulpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sreenathpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,22.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,61.0,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Chaitanyaganj,64.0,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,14.6,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,32.0,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,16.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,47.2,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,24.4,125.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,13.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,30.5,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,21.3,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Maulvibazar Sadar,Manumukh,Ghorakhal,100.0,74.5,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Suranandapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,19.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Barlekha,Barlekha Paurashava,Pakhiala,157.0,1.8,safe,safe
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,106.7,10.0,safe,safe
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,18.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gakulnagar,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Paljoan,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,59.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,30.5,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,34.1,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,91.4,10.0,safe,safe
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,15.2,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,21.3,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,42.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,35.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,30.5,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,24.4,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Ramchandrapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,57.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,35.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,15.2,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Basudebpur,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,30.5,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,15.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Nurjahan T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,106.7,10.0,safe,safe
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,21.3,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,91.4,10.0,safe,safe
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,13.7,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Basudebpur,51.8,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,30.5,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Chaitraghat,39.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,32.0,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,39.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rasulpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,18.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Bishnupur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Uttarbhag (Part),36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Paljoan,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Suranandapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,26.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,30.5,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,29.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,30.5,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Suranandapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,50.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,32.9,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,9.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),27.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,48.8,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,18.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,45.7,0.0,safe,polluted
