Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,600.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,243.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,22.9,60.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,9.1,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,21.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,500.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,100.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,27.4,25.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,19.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,25.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,45.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,198.1,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,15.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,500.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,51.8,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,79.2,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,15.2,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,274.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,25.0
Dhaka,Madaripur,Kalkini,Dasar,Dakshin Khilgram,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Purba Minajdi,27.4,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,51.8,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,18.3,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,21.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,259.1,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,15.2,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,27.4,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,21.3,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,400.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,18.3,500.0
Dhaka,Madaripur,Kalkini,Dasar,Betbari,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,213.4,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,21.3,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,18.3,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,400.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,24.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,15.2,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,229.0,17.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,50.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,21.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,21.3,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,19.8,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,90.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,15.2,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,22.9,60.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,54.9,50.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,76.2,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,298.7,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,15.2,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,29.0,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,30.5,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,100.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,219.5,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,12.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,600.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,16.8,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,13.7,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,18.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,125.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,25.9,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,243.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,500.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,21.3,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,19.8,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,18.3,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,15.2,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,13.7,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Dasar,Aruakandi,54.9,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Narikeli,13.7,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,259.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,250.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,19.8,45.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,61.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,29.0,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,213.4,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,16.8,300.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,30.5,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,500.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,29.0,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,27.4,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,19.8,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,228.6,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,79.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,25.9,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,21.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,50.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,27.4,250.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,24.4,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,219.5,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,16.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,335.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,280.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,25.9,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,259.1,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,289.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,24.4,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,27.4,45.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,73.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,219.5,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,400.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,25.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,289.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,16.8,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,500.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,24.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,262.7,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,27.4,60.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,90.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,213.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,300.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,27.4,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,24.4,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,18.3,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,400.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,61.0,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,247.5,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,30.5,250.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,262.7,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,21.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,19.8,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,222.5,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,16.8,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,16.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,249.9,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,22.9,300.0
Dhaka,Madaripur,Rajoir,Badar Pasha,Sankardi,30.0,531.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,13.7,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,13.7,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,250.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,50.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0
Dhaka,Madaripur,Rajoir,Rajoir,Rajoir,301.0,3.5
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,18.3,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,243.8,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,274.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,15.2,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,16.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,51.8,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,281.9,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,262.7,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,304.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,274.3,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,259.1,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,228.6,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Shib Char,Kanthalbari,Kawli Para,46.0,375.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,25.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,29.0,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,27.4,500.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,30.5,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,22.9,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,274.3,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,13.7,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,38.1,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,10.7,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,51.8,10.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,45.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,500.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,22.9,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,18.3,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,12.2,200.0
