Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,39.6,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,10.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,19.8,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,36.6,60.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,32.0,90.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,200.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,45.7,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,274.3,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,400.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,400.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,79.2,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,195.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,15.2,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,274.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,19.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,45.0
Dhaka,Madaripur,Shib Char,Panch Char,Bara Bahadurpur,21.0,113.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,289.6,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,39.6,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,48.8,90.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,19.5,10.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,222.5,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,51.8,50.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,26.2,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,16.8,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,24.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,90.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,27.4,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,21.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,198.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,33.5,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,14.0,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,292.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,57.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,16.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,22.9,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,304.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,21.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,9.1,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,21.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,21.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,29.0,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,21.3,100.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,27.4,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,33.5,200.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,278.0,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,274.3,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,48.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,12.2,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,289.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,222.5,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,36.6,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,228.6,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,21.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,21.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,12.2,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,22.9,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,15.2,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,268.2,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Domra,45.7,50.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,289.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,61.0,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,18.9,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,237.7,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,20.1,25.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,182.9,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,228.6,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,22.9,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,10.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,24.4,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,51.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,15.2,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,600.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,90.0
Dhaka,Madaripur,Kalkini,Dasar,Aruakandi,61.0,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,19.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,48.8,60.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,262.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,106.7,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,265.2,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,24.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,21.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,15.2,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,21.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,22.9,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,21.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,19.8,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,182.9,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,22.9,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,16.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,228.6,0.0
Dhaka,Madaripur,Rajoir,Kabirajpur,Sreekrishnadi,25.0,143.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,16.8,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,274.3,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,36.6,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,16.8,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,21.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,22.9,50.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,12.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,15.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,21.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,54.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,256.0,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Nabagram,274.3,50.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,28.0,500.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,225.6,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,12.2,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,125.0
Dhaka,Madaripur,Kalkini,Dasar,Betbari,289.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,13.7,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,13.7,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,45.0
Dhaka,Madaripur,Kalkini,Dasar,Dakshin Khilgram,82.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,24.4,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,19.8,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,250.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,219.5,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,18.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,100.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,213.4,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,216.4,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,20.1,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,24.4,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,600.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,26.2,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,13.7,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,16.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,259.1,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,250.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,30.5,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,25.9,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,21.3,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,27.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,12.2,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,19.8,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,22.9,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,74.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,12.2,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,16.8,300.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,19.8,50.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,21.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,30.5,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,15.8,250.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,18.3,100.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,21.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,19.8,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,15.2,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,24.4,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,22.9,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.9,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,19.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,24.4,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,38.1,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,12.2,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Dakshin Kanaipur,24.4,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
