Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,19.8,400.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,45.7,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,19.8,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,13.7,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,237.7,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,27.4,10.0
Dhaka,Madaripur,Kalkini,Dasar,Domra,54.9,50.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,9.1,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,22.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,21.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,25.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,32.0,45.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,45.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,18.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,320.0,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,213.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,30.5,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,24.4,50.0
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,21.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,1700.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,19.8,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,45.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,16.8,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Purba Banagram,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.4,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,25.9,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,47.2,300.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,243.8,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,22.9,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,33.5,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,13.7,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,500.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,268.2,0.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,54.9,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,54.9,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,25.9,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,213.4,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,19.8,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,12.2,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,22.9,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,36.6,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,13.7,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.6,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,22.9,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,600.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,29.0,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,21.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,36.6,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,200.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,13.7,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,35.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,32.0,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,21.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Domra,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,10.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,30.5,300.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,25.9,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,60.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,21.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,48.8,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,24.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,15.2,600.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Narikeli,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,21.3,10.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,30.5,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,21.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,16.8,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,22.9,200.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,21.3,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,10.0
Dhaka,Madaripur,Kalkini,Dasar,Dakshin Khilgram,85.3,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,24.4,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,13.7,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,216.0,0.5
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,262.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,21.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,16.8,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,9.1,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,250.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,45.7,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,15.2,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,36.6,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,100.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,12.8,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,281.9,10.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,15.2,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,274.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,21.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,32.0,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,45.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,45.7,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,19.8,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,19.8,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,25.9,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,400.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,45.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,219.5,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,21.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,36.6,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,22.9,50.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,13.7,600.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,27.4,600.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,35.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,13.7,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,15.2,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,27.4,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,24.4,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,18.3,500.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,10.7,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,27.4,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,600.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,22.9,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,300.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.9,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,25.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,200.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,21.3,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,600.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,48.8,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,240.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,27.4,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,24.4,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,22.9,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,125.0
Dhaka,Madaripur,Madaripur Sadar,Panchkhola,Baher Char Katla,19.0,447.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,13.7,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,298.7,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,24.4,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,57.9,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,18.3,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,29.0,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,18.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,22.3,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,22.9,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,21.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,24.4,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,12.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,24.4,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,274.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,100.0
