Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,27.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,225.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,19.8,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.9,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,22.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,274.3,45.0,safe,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,16.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,19.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,16.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,19.8,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,12.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,27.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,25.9,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,48.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,259.1,45.0,safe,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,280.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,30.5,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,19.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,16.8,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,12.2,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,19.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,24.4,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,219.5,100.0,safe,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,61.0,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,54.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,19.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,70.1,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,298.7,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,90.0,safe,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,304.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,24.4,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,15.2,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,51.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Betbari,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,24.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,268.2,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,27.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,36.6,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,27.4,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,289.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,32.0,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aisar,48.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,21.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,228.6,250.0,safe,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,22.9,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,33.5,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,15.2,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,42.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,91.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,249.9,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,22.9,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,12.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,274.3,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,228.6,125.0,safe,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,36.6,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aruakandi,262.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,41.1,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,16.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,16.8,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Narikeli,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,35.1,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,219.5,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,29.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,22.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,22.9,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,19.8,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,13.7,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,16.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,262.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Melkai,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,12.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,48.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,30.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0,polluted,polluted
