Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,22.9,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,39.6,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,19.8,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,289.6,45.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,22.9,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,20.1,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,27.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,25.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,12.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,22.9,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,25.9,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,76.2,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,500.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,400.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,29.0,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,45.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,200.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,51.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,10.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,24.4,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,15.2,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,22.9,200.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,16.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,42.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,137.2,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,213.4,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,91.4,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,24.4,125.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,61.0,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,36.6,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,41.1,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Kachikata Urar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,30.5,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,45.7,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,500.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,21.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,19.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,1300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,15.2,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,12.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,24.4,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,600.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,21.3,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,281.9,10.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,24.4,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,213.4,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,42.7,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,24.4,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,12.2,400.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,51.8,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,61.0,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,22.9,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,19.8,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,22.9,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,21.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,365.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,22.9,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,10.0
Dhaka,Madaripur,Kalkini,Nabagram,Chalbal Khan,227.0,14.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,27.4,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,33.5,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,21.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,41.1,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,274.3,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,61.0,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,259.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,21.9,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,30.5,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,259.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,48.8,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,232.0,3.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,500.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,21.3,90.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,15.2,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,274.3,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,21.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,27.4,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,9.1,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,39.6,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,274.3,0.0
Dhaka,Madaripur,Shib Char,Sannyasir Char,Sannyasir Char,262.0,5.9
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,21.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,90.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,13.7,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,259.1,0.0
Dhaka,Madaripur,Kalkini,Dasar,Gopalsen,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,9.1,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,200.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,274.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,16.8,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,600.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,22.9,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,45.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,13.7,50.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,24.4,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,90.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,219.5,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,21.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,22.9,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,24.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,15.2,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,24.4,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,231.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,45.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,24.4,500.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,29.0,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,100.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,36.6,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,24.4,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,24.4,60.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,32.0,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,13.7,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,21.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,29.0,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,90.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,19.8,90.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,19.8,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,28.0,125.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,25.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,45.7,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,22.9,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,259.1,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,48.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,600.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,13.7,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,30.5,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,15.2,400.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,300.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,274.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,13.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,36.6,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,201.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,51.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,90.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,19.8,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,228.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,19.8,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,27.4,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,45.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,30.5,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,18.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,600.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,38.1,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,213.4,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,600.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,45.7,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,24.4,45.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,30.5,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,213.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,400.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,24.4,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,125.0
